ID,docu_id,category,sen_id,word_id2,form/label,N_form,N_label,V_form,V_label,EP_form,EP_label,EN_form,EN_label,J_form,J_label,EN_No,Next_VX_No,Next_VX_No_form,vx0_No,vx0_form,vx0_order,vx_len,V_word_id,f_word_id
AA0001.00449.0027,AA0001,신문,AA0001.00449,27,열심히/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00449.0028,AA0001,신문,AA0001.00449,28,오리/VV + 어/EC,,,오리,VV,,,어,EC,,,20.0,311,어 주,,,,1,28,29
AA0001.00449.0029,AA0001,신문,AA0001.00449,29,주/VX + ㄴ다/EF + ./SF,,,주,VX,,,ㄴ다,EF,,,1101.1,,,311,어 주,1,0,28,29
AA0001.00450.0001,AA0001,신문,AA0001.00450,1,서울/NNP + 에서/JKB,서울,NNP,,,,,,,에서,JKB,,,,,,,0,,
AA0001.00450.0002,AA0001,신문,AA0001.00450,2,여름휴가/NNG + 차/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00450.0003,AA0001,신문,AA0001.00450,3,경주/NNP + 에/JKB,경주,NNP,,,,,,,에,JKB,,,,,,,0,,
AA0001.00450.0004,AA0001,신문,AA0001.00450,4,내려오/VV + 아/EC,,,내려오,VV,,,아,EC,,,20.0,,,,,,0,,
AA0001.00450.0005,AA0001,신문,AA0001.00450,5,이/MMD,,,,,,,,,,,,,,,,,0,,
AA0001.00450.0006,AA0001,신문,AA0001.00450,6,프로그램/NNG + 에/JKB,프로그램,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00450.0007,AA0001,신문,AA0001.00450,7,참석하/VV + 게/EC,,,참석하,VV,,,게,EC,,,40.0,341,게 되,,,,1,7,8
AA0001.00450.0008,AA0001,신문,AA0001.00450,8,되/VV + 었/EP + 다는/ETM,,,되,VV,었,EP,다는,ETM,,,2011.2,,,341,게 되,1,0,7,8
AA0001.00450.0009,AA0001,신문,AA0001.00450,9,류창열/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00450.0010,AA0001,신문,AA0001.00450,10,씨/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00450.0011,AA0001,신문,AA0001.00450,11,(/SS + 44/SN + ./SF,,,,,,,,,,,,,,,,,0,,
AA0001.00450.0012,AA0001,신문,AA0001.00450,12,회사원/NNG + )/SS + 는/JX,회사원,NNG,,,,,,,는,JX,,,,,,,0,,
AA0001.00451.0001,AA0001,신문,AA0001.00451,1,"""/SS + 휴가/NNG + 를/JKO",휴가,NNG,,,,,,,를,JKO,,,,,,,0,,
AA0001.00451.0002,AA0001,신문,AA0001.00451,2,소비/NNG + 적/XSN + 으로/JKB,소비 + 적,XSN,,,,,,,으로,JKB,,,,,,,0,,
AA0001.00451.0003,AA0001,신문,AA0001.00451,3,보내기/NNG + 보다/JKB,보내기,NNG,,,,,,,보다,JKB,,,,,,,0,,
AA0001.00451.0004,AA0001,신문,AA0001.00451,4,뭐/NP + 이/VCP + ㄴ가/EF,뭐,NP,이,VCP,,,ㄴ가,EF,,,1221.1,,,,,,0,,
AA0001.00451.0005,AA0001,신문,AA0001.00451,5,보람/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00451.0006,AA0001,신문,AA0001.00451,6,있/VA + 는/ETM,,,있,VA,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00451.0007,AA0001,신문,AA0001.00451,7,일/NNG + 을/JKO,일,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00451.0008,AA0001,신문,AA0001.00451,8,하/VV + 자는/ETM,,,하,VV,,,자는,ETM,,,2041.2,,,,,,0,,
AA0001.00451.0009,AA0001,신문,AA0001.00451,9,뜻/NNG + 에서/JKB,뜻,NNG,,,,,,,에서,JKB,,,,,,,0,,
AA0001.00451.0010,AA0001,신문,AA0001.00451,10,휴가/NNG + 의/JKG,휴가,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00451.0011,AA0001,신문,AA0001.00451,11,주제/NNG + 를/JKO,주제,NNG,,,,,,,를,JKO,,,,,,,0,,
AA0001.00451.0012,AA0001,신문,AA0001.00451,12,경주/NNP + 탐방/NNG + 으로/JKB,경주 + 탐방,NNG,,,,,,,으로,JKB,,,,,,,0,,
AA0001.00451.0013,AA0001,신문,AA0001.00451,13,정하/VV + 고/EC,,,정하,VV,,,고,EC,,,10.0,,,,,,0,,
AA0001.00451.0014,AA0001,신문,AA0001.00451,14,",/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00451.0015,AA0001,신문,AA0001.00451,15,아이/NNG + 들/XSN + 과/JKB,아이 + 들,XSN,,,,,,,과,JKB,,,,,,,0,,
AA0001.00451.0016,AA0001,신문,AA0001.00451,16,이/MMD,,,,,,,,,,,,,,,,,0,,
AA0001.00451.0017,AA0001,신문,AA0001.00451,17,프로그램/NNG + 에/JKB,프로그램,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00451.0018,AA0001,신문,AA0001.00451,18,"참여하/VV + 았/EP + 다/EF + ""/SS + 고/JKQ",,,참여하,VV,았,EP,다,EF,고,JKQ,1101.0,,,,,,0,,
AA0001.00451.0019,AA0001,신문,AA0001.00451,19,말하/VV + 았/EP + 다/EF + ./SF,,,말하,VV,았,EP,다,EF,,,1101.0,,,,,,0,,
AA0001.00452.0001,AA0001,신문,AA0001.00452,1,아들/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00452.0002,AA0001,신문,AA0001.00452,2,재민/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00452.0003,AA0001,신문,AA0001.00452,3,군/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00452.0004,AA0001,신문,AA0001.00452,4,(/SS + 13/SN + )/SS + 은/JX,13,SN,,,,,,,은,JX,,,,,,,0,,
AA0001.00452.0005,AA0001,신문,AA0001.00452,5,"""/SS + 학교/NNG + 에서/JKB",학교,NNG,,,,,,,에서,JKB,,,,,,,0,,
AA0001.00452.0006,AA0001,신문,AA0001.00452,6,모빌/NNG + 을/JKO,모빌,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00452.0007,AA0001,신문,AA0001.00452,7,만들/VV + 어/EC,,,만들,VV,,,어,EC,,,20.0,,,,,,0,,
AA0001.00452.0008,AA0001,신문,AA0001.00452,8,보기/NNG + ㄴ/JX,보기,NNG,,,,,,,ㄴ,JX,,,,,,,0,,
AA0001.00452.0009,AA0001,신문,AA0001.00452,9,하/VX + 았/EP + 지만/EC,,,하,VX,았,EP,지만,EC,,,80.0,,,,,,0,,
AA0001.00452.0010,AA0001,신문,AA0001.00452,10,",/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00452.0011,AA0001,신문,AA0001.00452,11,칼더/NNP + 의/JKG,칼더,NNP,,,,,,,의,JKG,,,,,,,0,,
AA0001.00452.0012,AA0001,신문,AA0001.00452,12,작품/NNG + 을/JKO,작품,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00452.0013,AA0001,신문,AA0001.00452,13,직접/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00452.0014,AA0001,신문,AA0001.00452,14,보/VV + 니까/EC,,,보,VV,,,니까,EC,,,95.0,,,,,,0,,
AA0001.00452.0015,AA0001,신문,AA0001.00452,15,창의력/NNG + 과/JC,창의력,NNG,,,,,,,과,JC,,,,,,,0,,
AA0001.00452.0016,AA0001,신문,AA0001.00452,16,상상력/NNG + 이/JKS,상상력,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00452.0017,AA0001,신문,AA0001.00452,17,필요하/VA + ㄴ/ETM,,,필요하,VA,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00452.0018,AA0001,신문,AA0001.00452,18,미술/NNG + 작품/NNG + 이/VCP + 란/ETM,미술 + 작품,NNG,이,VCP,,,란,ETM,,,2012.0,,,,,,0,,
AA0001.00452.0019,AA0001,신문,AA0001.00452,19,생각/NNG + 이/JKS,생각,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00452.0020,AA0001,신문,AA0001.00452,20,"들/VV + 었/EP + 다/EF + ""/SS + 고/JKQ",,,들,VV,었,EP,다,EF,고,JKQ,1101.0,,,,,,0,,
AA0001.00452.0021,AA0001,신문,AA0001.00452,21,말하/VV + 고/EC,,,말하,VV,,,고,EC,,,10.0,,,,,,0,,
AA0001.00452.0022,AA0001,신문,AA0001.00452,22,",/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00452.0023,AA0001,신문,AA0001.00452,23,"""/SS + 칼더/NNP + 가/JKS",칼더,NNP,,,,,,,가,JKS,,,,,,,0,,
AA0001.00452.0024,AA0001,신문,AA0001.00452,24,이웃집/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00452.0025,AA0001,신문,AA0001.00452,25,할아버지/NNG + 처럼/JKB,할아버지,NNG,,,,,,,처럼,JKB,,,,,,,0,,
AA0001.00452.0026,AA0001,신문,AA0001.00452,26,가깝/VA + 게/EC,,,가깝,VA,,,게,EC,,,40.0,,,,,,0,,
AA0001.00452.0027,AA0001,신문,AA0001.00452,27,느끼/VV + 어/EC,,,느끼,VV,,,어,EC,,,20.0,301,어 지,,,,1,27,28
AA0001.00452.0028,AA0001,신문,AA0001.00452,28,"지/VX + 었/EP + 다/EF + ""/SS + 며/EC",,,지,VX,었,EP,다 + 며,EC,,,999.0,,,301,어 지,1,0,27,28
AA0001.00452.0029,AA0001,신문,AA0001.00452,29,밝/VA + 게/EC,,,밝,VA,,,게,EC,,,40.0,,,,,,0,,
AA0001.00452.0030,AA0001,신문,AA0001.00452,30,웃/VV + 었/EP + 다/EF + ./SF,,,웃,VV,었,EP,다,EF,,,1101.0,,,,,,0,,
AA0001.00453.0001,AA0001,신문,AA0001.00453,1,국내/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00453.0002,AA0001,신문,AA0001.00453,2,처음/NNG + 으로/JKB,처음,NNG,,,,,,,으로,JKB,,,,,,,0,,
AA0001.00453.0003,AA0001,신문,AA0001.00453,3,미술관/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00453.0004,AA0001,신문,AA0001.00453,4,전시/NNG + 현장/NNG + 에서/JKB,전시 + 현장,NNG,,,,,,,에서,JKB,,,,,,,0,,
AA0001.00453.0005,AA0001,신문,AA0001.00453,5,어린이/NNG + 조각/NNG + 실습/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00453.0006,AA0001,신문,AA0001.00453,6,프로그램/NNG + 을/JKO,프로그램,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00453.0007,AA0001,신문,AA0001.00453,7,기획하/VV + ㄴ/ETM,,,기획하,VV,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00453.0008,AA0001,신문,AA0001.00453,8,김선정/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00453.0009,AA0001,신문,AA0001.00453,9,학예/NNG + 연구원/NNG + 은/JX,학예 + 연구원,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00453.0010,AA0001,신문,AA0001.00453,10,처음/NNG + 에/JKB + ㄴ/JX,처음,NNG,,,,,,,에 + ㄴ,JX,,,,,,,0,,
AA0001.00453.0011,AA0001,신문,AA0001.00453,11,서울/NNP + 이/JKC,서울,NNP,,,,,,,이,JKC,,,,,,,0,,
AA0001.00453.0012,AA0001,신문,AA0001.00453,12,아니/VCN + ㄴ/ETM,,,아니,VCN,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00453.0013,AA0001,신문,AA0001.00453,13,지방/NNG + 에서/JKB,지방,NNG,,,,,,,에서,JKB,,,,,,,0,,
AA0001.00453.0014,AA0001,신문,AA0001.00453,14,과연/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00453.0015,AA0001,신문,AA0001.00453,15,호응/NNG + 을/JKO,호응,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00453.0016,AA0001,신문,AA0001.00453,16,받/VV + 을/ETM,,,받,VV,,,을,ETM,,,2002.0,,,,,,0,,
AA0001.00453.0017,AA0001,신문,AA0001.00453,17,수/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00453.0018,AA0001,신문,AA0001.00453,18,있/VA + 을까/EF,,,있,VA,,,을까,EF,,,1231.0,,,,,,0,,
AA0001.00453.0019,AA0001,신문,AA0001.00453,19,염려하/VV + 았/EP + 는데/EC,,,염려하,VV,았,EP,는데,EC,,,70.2,,,,,,0,,
AA0001.00453.0020,AA0001,신문,AA0001.00453,20,",/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00453.0021,AA0001,신문,AA0001.00453,21,지난달/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00453.0022,AA0001,신문,AA0001.00453,22,31/SN + 일/NNB + 에/JKB,31 + 일,NNB,,,,,,,에,JKB,,,,,,,0,,
AA0001.00453.0023,AA0001,신문,AA0001.00453,23,"이어/NNG + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00453.0024,AA0001,신문,AA0001.00453,24,오늘/NNG + 도/JX,오늘,NNG,,,,,,,도,JX,,,,,,,0,,
AA0001.00453.0025,AA0001,신문,AA0001.00453,25,의외로/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00453.0026,AA0001,신문,AA0001.00453,26,많/VA + 은/ETM,,,많,VA,,,은,ETM,,,2001.5,,,,,,0,,
AA0001.00453.0027,AA0001,신문,AA0001.00453,27,가족/NNG + 들/XSN + 이/JKS,가족 + 들,XSN,,,,,,,이,JKS,,,,,,,0,,
AA0001.00453.0028,AA0001,신문,AA0001.00453,28,찾아오/VV + 아/EC,,,찾아오,VV,,,아,EC,,,20.0,,,,,,0,,
AA0001.00453.0029,AA0001,신문,AA0001.00453,29,오히려/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00453.0030,AA0001,신문,AA0001.00453,30,준비물/NNG + 이/JKS,준비물,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00453.0031,AA0001,신문,AA0001.00453,31,모자라/VV + ㄹ/ETM,,,모자라,VV,,,ㄹ,ETM,,,2002.0,805,ㄹ 지경 이,,,,1,31,32
AA0001.00453.0032,AA0001,신문,AA0001.00453,32,"지경/NNB + 이/VCP + 었/EP + 다/EF + ""/SS + 고/JKQ",지경,NNB,이,VCP,었,EP,다,EF,고,JKQ,1101.0,,,805,ㄹ 지경 이,1,0,31,32
AA0001.00453.0033,AA0001,신문,AA0001.00453,33,놀라워하/VV + 았/EP + 다/EF + ./SF,,,놀라워하,VV,았,EP,다,EF,,,1101.0,,,,,,0,,
AA0001.00454.0001,AA0001,신문,AA0001.00454,1,칼더/NNP + 축제/NNG + 는/JX,칼더 + 축제,NNG,,,,,,,는,JX,,,,,,,0,,
AA0001.00454.0002,AA0001,신문,AA0001.00454,2,9/SN + 월/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00454.0003,AA0001,신문,AA0001.00454,3,19/SN + 일/NNB + 까지/JX,19 + 일,NNB,,,,,,,까지,JX,,,,,,,0,,
AA0001.00454.0004,AA0001,신문,AA0001.00454,4,계속되/VV + ㄴ다/EF + ./SF,,,계속되,VV,,,ㄴ다,EF,,,1101.1,,,,,,0,,
AA0001.00454.0005,AA0001,신문,AA0001.00454,5,1993/SN + //SP + 08/SN + //SP + 10/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00455.0001,AA0001,신문,AA0001.00455,1,19/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00456.0001,AA0001,신문,AA0001.00456,1,'/SS + 가을/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00456.0002,AA0001,신문,AA0001.00456,2,같/VA + 은/ETM,,,같,VA,,,은,ETM,,,2001.5,,,,,,0,,
AA0001.00456.0003,AA0001,신문,AA0001.00456,3,여름/NNG + '/SS,,,,,,,,,,,,,,,,,0,,
AA0001.00456.0004,AA0001,신문,AA0001.00456,4,감기/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00456.0005,AA0001,신문,AA0001.00456,5,비상/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00456.0006,AA0001,신문,AA0001.00456,6,//SP,,,,,,,,,,,,,,,,,0,,
AA0001.00456.0007,AA0001,신문,AA0001.00456,7,창문/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00456.0008,AA0001,신문,AA0001.00456,8,열/VV + 고/EC,,,열,VV,,,고,EC,,,10.0,,,,,,0,,
AA0001.00456.0009,AA0001,신문,AA0001.00456,9,자/VV + 는/ETM,,,자,VV,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00456.0010,AA0001,신문,AA0001.00456,10,습관/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00456.0011,AA0001,신문,AA0001.00456,11,바꾸/VV + 어야/EC,,,바꾸,VV,,,어야,EC,,,35.0,,,,,,0,,
AA0001.00457.0001,AA0001,신문,AA0001.00457,1,가을옷/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00457.0002,AA0001,신문,AA0001.00457,2,-/SP,,,,,,,,,,,,,,,,,0,,
AA0001.00457.0003,AA0001,신문,AA0001.00457,3,이불/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00457.0004,AA0001,신문,AA0001.00457,4,등/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00457.0005,AA0001,신문,AA0001.00457,5,미리/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00457.0006,AA0001,신문,AA0001.00457,6,준비/NNG + 를/JKO,준비,NNG,,,,,,,를,JKO,,,,,,,0,,
AA0001.00458.0001,AA0001,신문,AA0001.00458,1,서늘하/VA + ㄴ/ETM,,,서늘하,VA,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00458.0002,AA0001,신문,AA0001.00458,2,여름/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00458.0003,AA0001,신문,AA0001.00458,3,속/NNG + 에/JKB,속,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00458.0004,AA0001,신문,AA0001.00458,4,하루/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00458.0005,AA0001,신문,AA0001.00458,5,기온/NNG + 차/NNG + 가/JKS,기온 + 차,NNG,,,,,,,가,JKS,,,,,,,0,,
AA0001.00458.0006,AA0001,신문,AA0001.00458,6,심하/VA + 아/EC,,,심하,VA,,,아,EC,,,20.0,301,아 지,,,,1,6,7
AA0001.00458.0007,AA0001,신문,AA0001.00458,7,지/VX + 자/EC,,,지,VX,,,자,EC,,,110.0,,,301,아 지,1,0,6,7
AA0001.00458.0008,AA0001,신문,AA0001.00458,8,",/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00458.0009,AA0001,신문,AA0001.00458,9,벌써/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00458.0010,AA0001,신문,AA0001.00458,10,환절기/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00458.0011,AA0001,신문,AA0001.00458,11,감기/NNG + 환자/NNG + 가/JKS,감기 + 환자,NNG,,,,,,,가,JKS,,,,,,,0,,
AA0001.00458.0012,AA0001,신문,AA0001.00458,12,늘/VV + 고/EC,,,늘,VV,,,고,EC,,,10.0,101,고 있,,,,1,12,13
AA0001.00458.0013,AA0001,신문,AA0001.00458,13,있/VX + 다/EF + ./SF,,,있,VX,,,다,EF,,,1101.0,,,101,고 있,1,0,12,13
AA0001.00459.0001,AA0001,신문,AA0001.00459,1,7/SN + 일/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00459.0002,AA0001,신문,AA0001.00459,2,서울/NNG + 지방/NNG + 의/JKG,서울 + 지방,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00459.0003,AA0001,신문,AA0001.00459,3,"경우/NNG + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00459.0004,AA0001,신문,AA0001.00459,4,최고/NNG + 기온/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00459.0005,AA0001,신문,AA0001.00459,5,27/SN + ./SP + 4/SN + 도/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00459.0006,AA0001,신문,AA0001.00459,6,",/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00459.0007,AA0001,신문,AA0001.00459,7,최저/NNG + 기온/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00459.0008,AA0001,신문,AA0001.00459,8,18/SN + ./SP + 5/SN + 도/NNB + 로/JKB,18 + 5 + 도,NNB,,,,,,,로,JKB,,,,,,,0,,
AA0001.00459.0009,AA0001,신문,AA0001.00459,9,일교차/NNG + 가/JKS,일교차,NNG,,,,,,,가,JKS,,,,,,,0,,
AA0001.00459.0010,AA0001,신문,AA0001.00459,10,8/SN + ./SP + 9/SN + 도/NNB + 이/VCP + 었/EP + 고/EC,8 + 9 + 도,NNB,이,VCP,었,EP,고,EC,,,10.0,,,,,,0,,
AA0001.00459.0011,AA0001,신문,AA0001.00459,11,",/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00459.0012,AA0001,신문,AA0001.00459,12,지나/VV + ㄴ/ETM,,,지나,VV,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00459.0013,AA0001,신문,AA0001.00459,13,4/SN + 일/NNB + 에/JKB + 는/JX,4 + 일,NNB,,,,,,,에 + 는,JX,,,,,,,0,,
AA0001.00459.0014,AA0001,신문,AA0001.00459,14,9/SN + ./SP + 3/SN + 도/NNB + 의/JKG,9 + 3 + 도,NNB,,,,,,,의,JKG,,,,,,,0,,
AA0001.00459.0015,AA0001,신문,AA0001.00459,15,일교차/NNG + 를/JKO,일교차,NNG,,,,,,,를,JKO,,,,,,,0,,
AA0001.00459.0016,AA0001,신문,AA0001.00459,16,기록하/VV + 았/EP + 다/EF + ./SF,,,기록하,VV,았,EP,다,EF,,,1101.0,,,,,,0,,
AA0001.00460.0001,AA0001,신문,AA0001.00460,1,이/NP + 는/JX,이,NP,,,,,,,는,JX,,,,,,,0,,
AA0001.00460.0002,AA0001,신문,AA0001.00460,2,8/SN + 월/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00460.0003,AA0001,신문,AA0001.00460,3,초순/NNG + 의/JKG,초순,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00460.0004,AA0001,신문,AA0001.00460,4,낮/NNG + 과/JC,낮,NNG,,,,,,,과,JC,,,,,,,0,,
AA0001.00460.0005,AA0001,신문,AA0001.00460,5,밤/NNG + 의/JKG,밤,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00460.0006,AA0001,신문,AA0001.00460,6,기온/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00460.0007,AA0001,신문,AA0001.00460,7,차/NNG + 가/JKS,차,NNG,,,,,,,가,JKS,,,,,,,0,,
AA0001.00460.0008,AA0001,신문,AA0001.00460,8,평균/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00460.0009,AA0001,신문,AA0001.00460,9,7/SN + ∼/SO + 8/SN + 도/NNB + 이/VCP + ㄴ/ETM,7 + 8 + 도,NNB,이,VCP,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00460.0010,AA0001,신문,AA0001.00460,10,예년/NNG + 과/JKB,예년,NNG,,,,,,,과,JKB,,,,,,,0,,
AA0001.00460.0011,AA0001,신문,AA0001.00460,11,비교하/VV + 면/EC,,,비교하,VV,,,면,EC,,,60.0,,,,,,0,,
AA0001.00460.0012,AA0001,신문,AA0001.00460,12,2/SN + ∼/SO + 1/SN + 도/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00460.0013,AA0001,신문,AA0001.00460,13,이상/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00460.0014,AA0001,신문,AA0001.00460,14,많/VA + 은/ETM,,,많,VA,,,은,ETM,,,2001.5,811,은 것 이,,,,1,14,15
AA0001.00460.0015,AA0001,신문,AA0001.00460,15,것/NNB + 이/VCP + 다/EF + ./SF,것,NNB,이,VCP,,,다,EF,,,1101.0,,,811,은 것 이,1,0,14,15
AA0001.00461.0001,AA0001,신문,AA0001.00461,1,기상청/NNG + 예보/NNG + 관리과/NNG + 에/JKB,기상청 + 예보 + 관리과,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00461.0002,AA0001,신문,AA0001.00461,2,따르/VV + 면/EC,,,따르,VV,,,면,EC,,,60.0,,,,,,0,,
AA0001.00461.0003,AA0001,신문,AA0001.00461,3,",/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00461.0004,AA0001,신문,AA0001.00461,4,예년/NNG + 의/JKG,예년,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00461.0005,AA0001,신문,AA0001.00461,5,경우/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00461.0006,AA0001,신문,AA0001.00461,6,일교차/NNG + 가/JKS,일교차,NNG,,,,,,,가,JKS,,,,,,,0,,
AA0001.00461.0007,AA0001,신문,AA0001.00461,7,9/SN + 월/NNB + 에/JKB,9 + 월,NNB,,,,,,,에,JKB,,,,,,,0,,
AA0001.00461.0008,AA0001,신문,AA0001.00461,8,8/SN + ∼/SO + 9/SN + 도/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00461.0009,AA0001,신문,AA0001.00461,9,",/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00461.0010,AA0001,신문,AA0001.00461,10,10/SN + 월/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00461.0011,AA0001,신문,AA0001.00461,11,초순/NNG + 이/JKC,초순,NNG,,,,,,,이,JKC,,,,,,,0,,
AA0001.00461.0012,AA0001,신문,AA0001.00461,12,되/VV + 면/EC,,,되,VV,,,면,EC,,,60.0,,,,,,0,,
AA0001.00461.0013,AA0001,신문,AA0001.00461,13,10/SN + 도/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00461.0014,AA0001,신문,AA0001.00461,14,이상/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00461.0015,AA0001,신문,AA0001.00461,15,벌어지/VV + ㄴ다/EF + ./SF,,,벌어지,VV,,,ㄴ다,EF,,,1101.1,,,,,,0,,
AA0001.00462.0001,AA0001,신문,AA0001.00462,1,따라서/MAJ,,,,,,,,,,,,,,,,,0,,
AA0001.00462.0002,AA0001,신문,AA0001.00462,2,요즘/NNG + 은/JX,요즘,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00462.0003,AA0001,신문,AA0001.00462,3,9/SN + 월/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00462.0004,AA0001,신문,AA0001.00462,4,중순/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00462.0005,AA0001,신문,AA0001.00462,5,이후/NNG + 의/JKG,이후,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00462.0006,AA0001,신문,AA0001.00462,6,환절기/NNG + 를/JKO,환절기,NNG,,,,,,,를,JKO,,,,,,,0,,
AA0001.00462.0007,AA0001,신문,AA0001.00462,7,방불하/VA + 게/EC,,,방불하,VA,,,게,EC,,,40.0,321,게 하,,,,1,7,8
AA0001.00462.0008,AA0001,신문,AA0001.00462,8,하/VX + ㄹ/ETM,,,하,VX,,,ㄹ,ETM,,,2002.0,,,321,게 하,1,0,7,8
AA0001.00462.0009,AA0001,신문,AA0001.00462,9,만큼/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00462.0010,AA0001,신문,AA0001.00462,10,아침/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00462.0011,AA0001,신문,AA0001.00462,11,-/SP,,,,,,,,,,,,,,,,,0,,
AA0001.00462.0012,AA0001,신문,AA0001.00462,12,저녁/NNG + 의/JKG,저녁,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00462.0013,AA0001,신문,AA0001.00462,13,기온/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00462.0014,AA0001,신문,AA0001.00462,14,차/NNG + 가/JKS,차,NNG,,,,,,,가,JKS,,,,,,,0,,
